Id,SalePrice
1461,122565.16492664961
1462,154111.88731740194
1463,178532.4874406834
1464,194708.30462930503
1465,199249.32719251915
1466,170235.34900977975
1467,172754.44301132913
1468,161504.98980100304
1469,202582.98201420836
1470,112734.55551783164
1471,200074.03431848827
1472,102225.64449126887
1473,98468.16942145041
1474,143653.44498845842
1475,113949.40889289122
1476,335811.870948853
1477,245350.85994944922
1478,301351.26815026964
1479,286884.8171357463
1480,422890.8666974482
1481,310486.4801474854
1482,221424.50505230343
1483,184028.65194316814
1484,165726.89056838176
1485,203985.75676607748
1486,202732.2422245508
1487,321651.21827386995
1488,249362.8680734424
1489,187417.59862517184
1490,220706.58047624968
1491,202019.79127119406
1492,100810.43759434161
1493,196279.2949956468
1494,294033.2350503363
1495,285890.19111030945
1496,218670.63668596002
1497,178084.74976706112
1498,159920.1820610149
1499,157847.8584530511
1500,146468.77911439247
1501,160433.10151751144
1502,145980.20675605893
1503,273765.1968850757
1504,243347.07480994504
1505,220868.38308768263
1506,184582.56491191883
1507,245986.71240441545
1508,207029.6002839315
1509,160534.0234046263
1510,138899.75830137098
1511,140355.6362683634
1512,167314.0438335311
1513,155527.55055421824
1514,153978.70523808606
1515,196369.42088663104
1516,159892.62852795233
1517,166126.9466217956
1518,139046.000148467
1519,218178.6671955819
1520,125012.93966240561
1521,130525.32707143143
1522,185562.25075870554
1523,106357.86320635641
1524,122154.67511505859
1525,115511.02302162313
1526,120016.26462564383
1527,104909.90350432196
1528,141595.79605139894
1529,132106.7224764925
1530,178484.10464987837
1531,111072.76501812576
1532,93025.62985871744
1533,141878.2726266821
1534,131367.70821166717
1535,164887.21916413584
1536,114142.03803511316
1537,79625.52101140251
1538,159263.30266051856
1539,196261.05819803328
1540,119541.49725880219
1541,153216.5857083932
1542,142581.34678461228
1543,193212.3930170075
1544,83237.67557970391
1545,115157.78377987831
1546,135399.75229307127
1547,127431.079248624
1548,131883.84966899882
1549,114532.1560473328
1550,128679.17416887521
1551,120936.99269652054
1552,126259.87032795217
1553,139436.0052025764
1554,113608.74052794164
1555,163492.93025048944
1556,100774.66736871818
1557,112368.81535048931
1558,107772.3526722409
1559,98155.2464906888
1560,134539.17712053627
1561,134684.85944581256
1562,132239.07754369453
1563,117142.15964623711
1564,163313.30556188046
1565,153838.185360695
1566,237644.06212632806
1567,83327.21559149915
1568,223552.8984336051
1569,138330.14189556852
1570,154352.0013852661
1571,132193.00490428135
1572,142857.07506134573
1573,253446.99999895922
1574,137709.05041121104
1575,232050.5993650351
1576,229746.66443281854
1577,188669.53799838034
1578,137596.08148104578
1579,147150.63105392046
1580,207596.50798948738
1581,144764.4691611171
1582,119148.76289454737
1583,299200.35482140153
1584,222844.37967459625
1585,141832.54241449392
1586,67264.34161886325
1587,106762.08560633115
1588,138070.7825670213
1589,109795.14062997716
1590,143478.30981399675
1591,88062.79202684229
1592,127441.63847607416
1593,122581.22514612335
1594,108268.72921428898
1595,118227.2426866158
1596,209588.10086930566
1597,179927.21846876247
1598,219853.81575261638
1599,178920.94143294814
1600,181774.4073266568
1601,63465.010049915494
1602,132416.1460367722
1603,87603.08013495657
1604,250669.3052762071
1605,264724.73462039256
1606,169442.2686746215
1607,193419.60345181476
1608,223236.14369413204
1609,186090.53859976964
1610,147256.08473421432
1611,150175.82576819733
1612,173445.11658639024
1613,168004.1342009339
1614,118992.7043853844
1615,84642.61635857628
1616,80143.64368753643
1617,91599.32492531018
1618,124033.48020032005
1619,133739.1787464573
1620,175004.0921553743
1621,144877.45652065586
1622,140229.47517579285
1623,269865.9799472637
1624,219025.47095196293
1625,125625.55052149882
1626,175955.14492415366
1627,192672.39005774233
1628,286891.1336601474
1629,193048.65404073632
1630,320507.0561861036
1631,221824.26818811736
1632,241888.17483342858
1633,181008.6418340913
1634,183642.60234861705
1635,176820.2189665488
1636,157822.1776564448
1637,187067.84577086545
1638,199870.48093090765
1639,189288.3975435975
1640,255459.93288145828
1641,196091.8576337383
1642,232267.88431616512
1643,224435.35546310947
1644,240759.24058432158
1645,183134.41295550507
1646,160422.0161114935
1647,175338.00946376953
1648,124776.4545833544
1649,131654.79081229333
1650,106818.85474818158
1651,118477.9045755772
1652,104108.24484596065
1653,103506.12932770656
1654,143239.77198789964
1655,141361.77173776462
1656,141086.93484398333
1657,144636.86982440387
1658,142274.6892208529
1659,118858.94460865164
1660,155069.0075566543
1661,400678.90264063794
1662,377368.5684487105
1663,360233.811204994
1664,454929.8931561134
1665,301325.13367371075
1666,319865.2651250908
1667,357492.82839630026
1668,331597.3068039106
1669,303990.44264249713
1670,339635.32293155417
1671,253034.18214951246
1672,392664.64984696603
1673,278238.1659250995
1674,243795.80118023386
1675,191215.74667211232
1676,188380.71233444143
1677,219659.01118976105
1678,433010.40715315886
1679,338651.1801306294
1680,315497.0808402139
1681,250408.05218160927
1682,296819.54093715135
1683,181473.80886333177
1684,189487.95431194827
1685,176191.6790337928
1686,175408.3761686175
1687,185287.10338685935
1688,197879.8426131742
1689,202442.92714480349
1690,205151.03381110216
1691,193307.5829317689
1692,276197.9176002551
1693,186594.38988619053
1694,183145.60054922223
1695,175355.4628155962
1696,271586.50205227046
1697,175466.14290720652
1698,332781.5043656369
1699,299017.475412547
1700,240502.52454514607
1701,275203.52618557017
1702,254808.11217509676
1703,249007.50588900424
1704,281666.42434429127
1705,244295.87425347613
1706,390253.61192374874
1707,200078.5101087924
1708,197021.0669602494
1709,279318.4122775334
1710,228160.6540431972
1711,270155.5529345197
1712,246554.37347940315
1713,255997.4666901273
1714,219998.63943161583
1715,206449.99237474875
1716,184864.4560249286
1717,183787.44926940775
1718,138232.18554453916
1719,207060.51740828695
1720,251927.28271071223
1721,180764.39444589952
1722,129851.66347185611
1723,162228.1320435724
1724,204394.77242901293
1725,239385.78770059554
1726,184144.06767641727
1727,157706.96251460942
1728,189624.442094651
1729,160161.36912571965
1730,159238.54570661875
