Id,SalePrice
1461,120951.80341199384
1462,160554.9520860428
1463,187409.71238972203
1464,191968.73640977248
1465,195858.86441031427
1466,176288.6181153442
1467,171057.8027053362
1468,168050.07176125384
1469,180144.9480496428
1470,123357.56803873219
1471,199574.04883010781
1472,96627.48419240519
1473,98192.88963851487
1474,150475.4036843083
1475,127077.09907384252
1476,375947.2143986089
1477,251149.37414996838
1478,285439.9087230755
1479,278566.9352225178
1480,525320.6538915426
1481,310221.3242171083
1482,199352.61452857032
1483,171391.4933100791
1484,172365.09404630587
1485,179862.96349704132
1486,193706.80093760794
1487,329031.8681380943
1488,229929.1719705877
1489,205323.1327748376
1490,231234.54885302254
1491,192632.12598843023
1492,84942.73057213906
1493,179942.11862397566
1494,297302.4051908907
1495,282203.14528237714
1496,234952.38527570773
1497,184008.17779640638
1498,164676.68575343353
1499,164393.4882790097
1500,155070.44802948937
1501,176660.95525835693
1502,146230.1291503903
1503,291078.1752927736
1504,244059.14528793565
1505,223589.80076808305
1506,176168.36347680056
1507,246287.54032300637
1508,204698.2497093225
1509,157982.78568693635
1510,149057.28967196416
1511,146118.47652656105
1512,167755.22211732116
1513,138427.80424576194
1514,164919.61439921948
1515,198659.3169499276
1516,150863.14987900338
1517,168192.53506049188
1518,132507.85372319617
1519,226647.95029036707
1520,130975.84836817488
1521,136488.76097083662
1522,174048.77117035905
1523,112749.56154664056
1524,121833.84119684379
1525,126665.22981317679
1526,116437.47512742832
1527,98941.18207272718
1528,128995.70416270682
1529,151376.6767252643
1530,175242.9666279248
1531,108132.88560094695
1532,96682.04586699812
1533,149456.4929089045
1534,117820.57178806304
1535,152974.42181159477
1536,105421.9752410182
1537,67621.01515813569
1538,154767.85860831314
1539,210447.4177121952
1540,91371.45020556553
1541,143889.86203992585
1542,138201.91954274272
1543,210898.1931985092
1544,81459.0378586083
1545,107808.04070801154
1546,130610.03423789749
1547,136927.26242120797
1548,132368.9805018435
1549,117620.39804503554
1550,139956.809747272
1551,115459.26810397478
1552,130942.06466127565
1553,159293.17621808714
1554,110632.27637444859
1555,169918.78964248838
1556,73117.58136752994
1557,98533.06025427695
1558,100358.5226299231
1559,92297.78747233294
1560,135986.80650809375
1561,127405.26757938354
1562,130823.39247514587
1563,121695.56424145174
1564,157543.07242009536
1565,153248.4324974591
1566,231914.62187990485
1567,70832.23201218482
1568,224731.81685558468
1569,126815.27682041186
1570,142456.9258099016
1571,121339.61221168519
1572,144913.33910293464
1573,262863.7899374272
1574,110562.1757676293
1575,229513.43611365271
1576,243081.5249694367
1577,193340.43205587432
1578,140801.4603435156
1579,146483.36101939392
1580,195455.3729284191
1581,152911.26811786945
1582,125917.86346515916
1583,318903.93527866836
1584,228144.4161529801
1585,141850.27260467803
1586,65231.683700281865
1587,102625.85728491528
1588,152316.34146723046
1589,91107.95625624004
1590,139022.10607570238
1591,96734.91330508149
1592,113337.63496494116
1593,126743.30560391251
1594,141000.18810180854
1595,129436.27293718717
1596,227447.91355105044
1597,192312.765255401
1598,207607.87915962242
1599,176957.31008586957
1600,176679.58651160198
1601,61799.51445517311
1602,107842.54542816883
1603,79890.41213154001
1604,262153.84786911105
1605,249328.61964554383
1606,172622.33366001456
1607,167485.15960235472
1608,207879.80967501667
1609,195412.94387999555
1610,144213.87994858314
1611,143414.95373179697
1612,162771.80635811287
1613,157734.75705902284
1614,125575.26586114585
1615,88304.1388622602
1616,73265.79297657472
1617,91060.46556952984
1618,127248.6002258388
1619,144536.57167569094
1620,181692.08554628695
1621,137240.2178264084
1622,136554.393358293
1623,293702.4019883697
1624,209285.12825819477
1625,123889.27019000975
1626,153848.55695546046
1627,181508.9871104227
1628,269316.78484944126
1629,180036.38192409877
1630,350132.8054850178
1631,213063.78538595335
1632,241285.80700759176
1633,172313.99508412904
1634,188529.0501705216
1635,176486.36351936642
1636,157376.37130506174
1637,184364.75215116414
1638,186556.91306280214
1639,179803.81935515418
1640,255465.1916294315
1641,175604.88207264955
1642,228688.45342799922
1643,219058.2433470853
1644,230834.8149344522
1645,192260.55915887578
1646,159893.00360768812
1647,158392.10098180728
1648,133599.98324720951
1649,136406.66260064772
1650,113862.58435500738
1651,122673.25215370751
1652,97383.76315975908
1653,96594.5660325645
1654,147102.4818030229
1655,150784.26764250846
1656,146087.2678912639
1657,147943.46490058047
1658,145340.19548656905
1659,130471.93757394227
1660,158181.81226937647
1661,493485.5828467362
1662,402842.3306985998
1663,391767.5158203911
1664,499049.53722614824
1665,308731.3374290587
1666,334836.0191696184
1667,346167.8284886868
1668,339985.6935249033
1669,299236.92650783947
1670,372410.57166565733
1671,246704.6367539124
1672,484086.36049684417
1673,303538.21024297783
1674,243746.61938292006
1675,181418.77816796393
1676,181592.952631849
1677,216550.0712474417
1678,475827.6764296341
1679,401319.12366351706
1680,345997.4394150907
1681,258781.36364341923
1682,309266.6854953706
1683,178352.0333827267
1684,176178.0229197196
1685,172617.10162034503
1686,169566.6661067958
1687,169478.87256106935
1688,187248.42035562635
1689,194331.70405209734
1690,194039.37305979335
1691,182029.63719485587
1692,262653.75031108013
1693,172991.1017641976
1694,182509.4291403944
1695,166149.85305231984
1696,261215.01679785136
1697,168673.4885725789
1698,360893.4236120884
1699,313248.1674294851
1700,249617.72219808778
1701,250872.78487024992
1702,244982.2826742192
1703,242499.97448159335
1704,281441.56297272973
1705,217896.6821588163
1706,430282.5083500914
1707,214263.38972778374
1708,208623.01998698048
1709,270928.0666812879
1710,224285.3176130647
1711,257590.51992068216
1712,254367.56937300885
1713,280528.1581835284
1714,217571.89830077672
1715,205258.0760670066
1716,189702.14122851728
1717,178632.62472592742
1718,136844.83548363807
1719,205142.7593896252
1720,257983.21150762256
1721,174587.0057694254
1722,128409.29852819382
1723,153938.37426206964
1724,222693.38240821
1725,241442.8867659541
1726,187356.85488255176
1727,160043.53578185083
1728,182417.9917704188
1729,170759.32419587727
1730,160854.46256809504
1731,121995.99904062912
1732,126637.94104235873
1733,121730.59041076677
1734,121752.30988989136
1735,128819.5377681842
1736,114457.78353357162
1737,300768.924293676
1738,219340.35035481348
1739,268824.2270268304
1740,218055.50190638314
1741,195594.9083644246
1742,171609.56911522208
1743,175964.72616715304
1744,314361.4866348595
1745,217015.09775131
1746,169058.9388496065
1747,208629.83119338827
1748,240394.67857752138
1749,149424.26040174422
1750,124933.0602104921
1751,239066.7088773867
1752,120435.57174615798
1753,143915.0928055023
1754,178063.79154461602
1755,168407.09259573062
1756,120174.81807275409
1757,121256.53936863913
1758,140136.08672443632
1759,154025.43749180905
1760,159979.26061924602
1761,139110.3653995657
1762,173524.94006784674
1763,166803.2910476413
1764,119223.6899264769
1765,163595.34975182172
1766,174463.77004900092
1767,224641.73997939387
1768,136459.16037146616
1769,173715.9639656051
1770,147963.3117213834
1771,120631.71928112421
1772,128969.48429815951
1773,125790.32955936318
1774,138701.42276516295
1775,142005.70186007037
