Id,SalePrice
1461,122758.81856795054
1462,154755.6348261464
1463,182635.62285948326
1464,198587.90512467118
1465,199086.60147810748
1466,170019.74098368414
1467,178152.60287840583
1468,161030.07633880683
1469,201064.37124845275
1470,117602.80924664208
1471,192410.6606502112
1472,99485.14925478373
1473,94972.93192780744
1474,144311.23431552373
1475,109307.06606496453
1476,364685.88914579694
1477,245818.30193134234
1478,298401.2154211117
1479,293745.0940124558
1480,473571.5377536069
1481,326781.1074770889
1482,213041.9799540632
1483,180483.93922374214
1484,160286.63970382666
1485,198403.66954001825
1486,196058.45570168167
1487,337992.22091124393
1488,238945.15549308166
1489,192922.56358332338
1490,240607.21843409946
1491,196396.06937656814
1492,91596.4149602981
1493,189549.715547898
1494,294500.9582797827
1495,294089.1416094984
1496,233409.4876403389
1497,180498.1278760831
1498,169978.35483927798
1499,163757.05306218626
1500,159426.32681178415
1501,175227.79121549887
1502,144974.3955169537
1503,285943.76971901243
1504,242692.71546935185
1505,224941.92782759224
1506,190409.33203528106
1507,243883.52198377735
1508,204081.96533207796
1509,161444.91408144377
1510,142839.5671940341
1511,148067.63800579082
1512,172796.7491291933
1513,157644.64167504723
1514,149173.07974531729
1515,194619.14328651223
1516,157381.91671412985
1517,169334.48663987697
1518,132811.68788778796
1519,209452.6164995822
1520,126505.82073217968
1521,131246.6359982959
1522,183324.28749055308
1523,109641.12249481872
1524,130914.63969185119
1525,118469.04012471506
1526,110525.98550060837
1527,107920.88181153458
1528,138552.4730211236
1529,151165.84573465426
1530,182239.34266211305
1531,105258.57230377456
1532,95506.69866939144
1533,149808.82010476425
1534,128214.47504751512
1535,150305.49517112452
1536,109385.01925833613
1537,71249.9327701989
1538,144110.32763301185
1539,197310.88415719388
1540,97349.88587786946
1541,144398.52725858966
1542,146381.76589643047
1543,189087.46837284416
1544,86303.51962295323
1545,116447.81049214833
1546,139997.5397353794
1547,128131.97533497571
1548,142649.9927780125
1549,124013.05643080264
1550,134371.8145615906
1551,104819.0569837894
1552,133015.38276413822
1553,145028.1175386082
1554,112643.96409332522
1555,165883.14778769892
1556,83905.66068326656
1557,105937.91469905598
1558,102914.49256912521
1559,76057.3189223627
1560,135756.79350717398
1561,123430.43827090987
1562,133328.11004685325
1563,122287.21631437162
1564,154115.54276979185
1565,150282.62734153666
1566,247234.97369700862
1567,77462.78755794815
1568,236793.089159078
1569,131238.9181148895
1570,144601.49664093417
1571,129611.75672355431
1572,146020.52806644837
1573,238205.49407157305
1574,124587.09318291809
1575,234419.17227467027
1576,252474.11546256577
1577,181168.43961814404
1578,144066.04503682646
1579,144829.08977821463
1580,198048.85408717825
1581,153860.9426401708
1582,123717.87979327937
1583,290644.7655360128
1584,215667.7501526635
1585,134292.26859927192
1586,62123.34502636835
1587,108268.22819438725
1588,155598.94896179606
1589,98933.36360136958
1590,137657.03653289698
1591,93770.73654578786
