Id,SalePrice
1461,125076.47011538743
1462,159169.87793364085
1463,185681.7710302158
1464,196596.45160413094
1465,193785.64892674412
1466,172286.89640027983
1467,174691.51344355222
1468,163686.3382738448
1469,189941.25501215924
1470,120087.82926557714
1471,192213.69744751466
1472,98734.57324052764
1473,97023.38437633993
1474,147777.62313680735
1475,117763.5764029993
1476,365675.19214411377
1477,252284.1109987823
1478,289336.47512629034
1479,282456.9143250773
1480,504707.1746875794
1481,324404.81960204476
1482,208985.63758208381
1483,177576.0830696978
1484,166747.9057374382
1485,187923.1021591663
1486,195225.6445361345
1487,334530.0946539776
1488,234772.10126207746
1489,199194.69299353723
1490,232865.33889376448
1491,195900.4361916138
1492,90887.07276215617
1493,183933.14514987817
1494,294760.3499482842
1495,289118.34804604115
1496,233431.04329617842
1497,181136.81928313087
1498,167976.03155794408
1499,160454.6806487897
1500,155242.66689085183
1501,172879.14955210898
1502,143371.93651310264
1503,277745.96886717447
1504,238635.55891113073
1505,224147.15733735252
1506,185415.4745532836
1507,245824.9614600643
1508,205285.8095166163
1509,161102.68727303314
1510,145964.29040877955
1511,148496.87270680082
1512,168983.6255739305
1513,144334.42884945215
1514,157603.13593639387
1515,192556.3478576534
1516,151726.66679649326
1517,166133.16015324276
1518,131297.75901459836
1519,216240.03106612244
1520,131321.1283676163
1521,135965.74328598552
1522,176282.90757623117
1523,112722.50573364645
1524,125390.11259936799
1525,120056.376636764
1526,116432.52473035599
1527,102520.8771590555
1528,134459.53676433914
1529,150024.07166041172
1530,180798.65564218862
1531,106195.50880365241
1532,91097.80109689287
1533,146608.30743697536
1534,117587.19416204626
1535,154913.51232295702
1536,107749.5563698508
1537,69534.83884677854
1538,152175.60747605114
1539,190820.8186015137
1540,93180.81745462578
1541,146006.76736889707
1542,143460.09538357393
1543,196974.50611057092
1544,79634.52472790124
1545,110651.99144535174
1546,134390.38300132335
1547,134015.94250836645
1548,136226.19564993115
1549,117900.01374753405
1550,137268.74822550523
1551,108889.26726727525
1552,136351.82686995692
1553,152013.23764316688
1554,115505.32450797659
1555,166505.55133664407
1556,79527.77220176821
1557,108883.4791520218
1558,103077.87769108196
1559,84546.11613037098
1560,134911.5293869377
1561,128722.8446021986
1562,130816.21630754521
1563,121741.08230821273
1564,158486.52928999803
1565,152385.92611642694
1566,240791.13327652132
1567,76092.60018028805
1568,227566.61076820214
1569,134703.5983363716
1570,141158.2579921162
1571,121144.19506039229
1572,145607.84319666628
1573,244413.76608696455
1574,119776.35739453697
1575,230390.7068594934
1576,250595.72202165946
1577,186248.80440554797
1578,143110.9729128203
