Id,SalePrice
1461,123180.02229144143
1462,163138.39406253185
1463,190620.50985674068
1464,195989.4389876704
1465,188956.59828603058
1466,166735.38987979325
1467,175182.4945735515
1468,168221.6361251541
1469,167714.10686881366
1470,125634.59190027257
1471,191883.8517278844
1472,93919.7746833858
1473,95456.00989882924
1474,146442.1501476745
1475,117298.40306169773
1476,364752.03912512
1477,252614.08767606204
1478,286134.27196478914
1479,282636.752351074
1480,529499.0225704765
1481,310207.6367194636
1482,208109.12956966995
1483,183236.1556187751
1484,172570.86606787003
1485,181525.94916018622
1486,193696.4197942249
1487,328777.27223411464
1488,225554.36815425302
1489,214612.56259240158
1490,237630.7969643669
1491,192057.89533141122
1492,87435.76830747264
1493,186615.08282302716
1494,281169.88006109
1495,287610.36045493913
1496,245857.8969345751
1497,179488.61067259125
1498,168516.10077118903
1499,160384.64021017586
1500,164540.32580904
1501,174182.65418825072
1502,138643.1240993573
1503,283775.8277804499
1504,227702.16898515736
1505,217399.2596169137
1506,176689.87238488058
1507,239548.286974017
1508,200796.5164507913
1509,160467.00237767896
1510,151017.48598978628
1511,146983.1734220017
1512,169081.81137139644
1513,142371.48488057186
1514,170246.07230099157
1515,176821.15178007487
1516,142015.09725461586
1517,160345.6945749586
1518,128712.19877979861
1519,227512.23116986608
1520,137104.55218194125
1521,141210.52234518132
1522,166915.05275594225
1523,115289.1061837642
1524,123406.89526829738
1525,120834.02240388164
1526,116618.7526195372
1527,101907.10712291772
1528,133831.3199917924
1529,156315.68911178166
1530,176250.2971333741
1531,99140.8271613139
1532,91059.18718603393
1533,138430.14784824164
1534,118255.91882372918
1535,161318.43285319852
1536,106941.35150871928
1537,73140.05697944501
1538,145178.9739832103
1539,176185.53094693256
1540,85635.6997753719
1541,143742.1660051118
1542,147334.65719963072
1543,202712.46332824684
1544,72995.20878182561
1545,107060.34233242468
1546,132404.56200581964
1547,143385.13968971197
1548,138649.7904421267
1549,114612.86137714886
1550,139013.4734764118
1551,100366.14076004487
1552,150277.00252280236
1553,158507.94312606606
1554,115779.84962159272
1555,168067.66335466952
1556,81442.82955407244
1557,99556.4029182175
1558,97236.01531498443
1559,89355.05410062871
1560,125974.8312024401
1561,127605.30078796689
1562,126207.09015718804
1563,124305.33395082099
1564,158435.78715700784
1565,159601.7917693964
1566,224369.64753267958
1567,72205.13320859626
1568,220323.26678402966
1569,136744.62549703187
1570,144149.11439371586
1571,116359.06614534567
1572,146237.74431459556
1573,233408.42051722042
1574,111693.32140078081
1575,219885.43662400907
1576,240830.98775280468
1577,196855.07637984402
1578,140625.41395763835
1579,146164.16275404947
1580,190330.1217025639
1581,150585.82310943588
