Id,SalePrice
1461,137773.93334561528
1462,160240.6518221444
1463,193718.98152925167
1464,204122.0491410205
1465,189463.07870426908
1466,172594.80799884087
1467,174138.1774342532
1468,159011.99712753508
1469,199245.20933541565
1470,116426.80204362221
1471,170235.37304135467
1472,101844.50972954789
1473,97951.25512646872
1474,147381.80277325184
1475,113951.1689763573
1476,376317.34660739533
1477,275156.52598735597
1478,285137.3428796981
1479,267071.49498944875
1480,577206.5262398174
1481,364955.5425779666
1482,206237.81245136377
1483,178009.7152392561
1484,160546.73329111547
1485,188738.30694255722
1486,190530.09507816267
1487,353546.03271026985
1488,230019.7660589172
1489,197666.57573598094
1490,244189.36406915207
1491,199043.49967714195
1492,92861.33196019044
1493,167408.68968686258
1494,305739.68716305844
1495,297961.20982524066
1496,240460.6055494125
1497,181079.20598473345
1498,185147.98414505692
1499,162211.7685373933
1500,161801.77756100934
1501,179006.62333566434
1502,139244.15548721264
1503,239694.81959330812
1504,238029.37538711051
1505,231353.82772882612
1506,199287.40848762958
1507,248353.14793475944
1508,214745.440821591
1509,159978.94288074668
1510,147893.41308598386
1511,167848.05533763662
1512,172865.37622772923
1513,136846.4126894814
1514,161872.23577040012
1515,189431.20953457282
1516,144041.21648237028
1517,167425.90065252152
1518,123760.44517956897
1519,201905.49428966807
1520,133445.38741542696
1521,140501.55559810429
1522,173448.36852469
1523,120125.8241703842
1524,128731.91566935166
1525,115213.30313183884
1526,122039.27461019602
1527,97097.02332814879
1528,130705.3470147149
1529,159032.91951634645
1530,191289.24656199233
1531,116125.20849810625
1532,77478.22437762708
1533,158264.82733840047
1534,90577.0056671275
1535,142670.62120530987
1536,105434.75068598779
1537,58447.3956066911
1538,152240.94454685118
1539,176605.4580991086
1540,74066.68841911969
1541,149209.74654961622
1542,144555.47046080793
1543,181522.3358249316
1544,82750.03308639984
1545,112138.70916795864
1546,137173.85332411036
1547,140339.5655742468
1548,136554.14572300424
1549,119549.53189670212
1550,139237.60915614583
1551,100714.07041234532
1552,144648.66469632168
1553,157762.6653614347
1554,126746.62520315722
1555,169405.22816164023
1556,60699.8591627111
1557,134687.78402946808
1558,108765.0054060821
1559,72486.75698572495
1560,138772.17632205554
1561,134921.16833309593
1562,133985.03423869846
1563,121275.93298938543
1564,159671.44188704435
1565,149810.32950608496
1566,259049.57572106534
1567,77259.50608492088
1568,237705.76981009796
1569,134914.12059435796
1570,129788.59703102591
1571,104867.21382510287
1572,145414.06298387036
1573,223416.43577394536
1574,129279.14742148193
1575,231964.06628607964
1576,314172.3336933025
1577,171744.79916255298
1578,154926.9187697764
1579,146166.488246903
1580,190796.2754511894
1581,164935.18342105582
1582,131239.945123635
1583,305612.813130248
1584,214520.53928832122
1585,135746.14540817557
1586,71311.94962514128
1587,119845.84965743516
1588,142293.8602241394
1589,99897.51708085029
1590,127410.3326455758
1591,94559.8855549861
1592,117176.13410365701
1593,116288.08651274844
1594,128593.11967258749
1595,251490.68314910238
1596,229517.6915580639
1597,208988.648352109
1598,237632.9904358597
1599,188653.84364469236
1600,169087.68978345685
1601,70086.14350193992
1602,140922.30653329828
1603,60469.222679163635
1604,266002.90430953517
1605,248522.6124155291
1606,151291.31584807442
1607,205704.69801473088
1608,219165.60784629078
1609,175423.48804173007
1610,149215.69916287466
1611,136125.10568477053
1612,176635.76569371345
1613,177879.29258545634
1614,110490.28696792346
1615,90290.91871482269
1616,81710.32982680148
1617,91217.19489849394
1618,135048.44201848103
1619,147380.89925594084
1620,107309.22385832647
1621,148940.94635170256
1622,136155.9484575457
1623,256377.067764002
1624,210510.39912571065
1625,105927.1594586134
1626,168146.67969650106
1627,193416.65967386554
1628,285130.27546587354
1629,181805.34729825702
1630,350965.1887825028
1631,238997.9083689721
1632,255054.54000989022
1633,172740.87415756535
1634,183127.8024703372
1635,169430.90771213014
1636,149856.15980686553
1637,207455.304152693
1638,190415.88485451037
1639,189352.66224121896
1640,233628.4531409026
1641,177328.68508402363
1642,242918.65995162228
1643,217100.4617896814
1644,236548.7544908944
1645,199476.59425432415
1646,153968.71796156812
1647,146845.8168402742
1648,127057.1476958208
1649,139705.2261783131
1650,115537.8037855374
1651,120877.43971537368
1652,96200.80315474173
1653,98456.9803300546
1654,146189.78131207178
1655,137220.3698111514
1656,143452.72950629945
1657,155469.13716191615
1658,146186.8630854908
1659,125448.77772173786
1660,153041.80666705678
1661,460689.39508847485
1662,389063.11333854526
1663,376845.8027779253
1664,438351.6339911575
1665,307199.2945179883
1666,292063.4801088085
1667,350886.6730435554
1668,323323.7238192038
1669,281466.8481002082
1670,339633.1036260362
1671,254252.29524097583
1672,441650.4349012743
1673,301592.78201947606
1674,259754.17563602305
1675,197069.89508426588
1676,201843.10978757916
1677,223128.8629858637
1678,462016.30392289127
1679,395463.5074115171
1680,320230.50515967666
1681,249127.44971473303
1682,320680.97026157257
1683,183670.10197159668
1684,171316.5511423788
1685,168313.37310530007
1686,173811.10990351657
1687,168772.25405599177
1688,183908.22185729624
1689,190419.29636586778
1690,190953.69373196506
1691,178837.78387887892
1692,266356.76496457995
1693,165660.29511898314
1694,180744.50489259177
1695,162640.59080448083
1696,283964.1703882759
1697,166061.1477960019
1698,365149.80904484645
1699,293605.62015684665
1700,254458.33951040942
1701,266456.1057340317
1702,234192.86230410237
1703,236201.3945427107
1704,261377.4446914593
1705,238249.71499451864
1706,410274.3590229112
1707,210920.0509418572
1708,207003.26539268217
1709,268527.0522825071
1710,207912.48423100784
1711,278081.60527002474
1712,249740.10444647394
1713,275660.51949245506
1714,223658.05354706576
1715,205987.88618718024
1716,188526.46167257742
1717,174450.5681694212
1718,121242.40721938721
1719,204012.93462439085
1720,254251.82071058426
1721,152443.4352354715
1722,120805.50798967529
1723,149804.9225419875
1724,190980.31865406255
1725,230450.85714544242
1726,176379.18941838245
1727,149722.82217578232
1728,163955.77330863333
1729,172758.71488534487
1730,146724.8852988942
1731,118000.41438154061
1732,118491.26536010076
1733,111700.3313020276
1734,144940.02485212302
1735,117733.70385859841
1736,107661.93235958487
1737,314753.9081207542
1738,252242.3558757935
1739,236660.03688598602
1740,218331.03477879887
1741,197144.24674136133
1742,173000.27972631995
1743,172984.53144677432
1744,305178.40749997343
1745,231422.54119585996
1746,159153.15684750892
1747,215257.415368192
1748,210641.54696861806
1749,142065.30167670787
1750,122646.18326751687
1751,237205.58589216688
1752,111426.08068814503
1753,153531.56795945263
1754,187931.63910919588
1755,174726.88066957204
1756,124419.48336531149
1757,117637.00275837272
1758,144092.97432033217
1759,161277.7827538949
1760,164734.67188901384
1761,150085.05169670482
1762,173827.19116209802
1763,173021.6724675616
1764,121706.97463908311
1765,158762.99958150246
1766,175933.8799501335
1767,210363.15917962842
1768,144993.8310105458
1769,166173.4193888313
1770,157624.61993428876
1771,126822.42622413025
1772,126551.67894819
1773,133164.41905732686
1774,139523.63549825468
1775,155183.38375494123
1776,122696.11615313022
1777,102298.08498508818
1778,140050.9403589885
1779,138083.32840096875
1780,162985.3976317256
1781,115944.48074964488
1782,90360.33311736397
1783,160691.736275027
1784,125109.39616905584
1785,120310.06180906997
1786,131240.76875727202
1787,149928.81029323573
1788,83438.38589767707
1789,93222.20324017045
1790,87193.66138906642
1791,143423.36999780015
1792,154058.87915961092
1793,109260.76225056048
1794,141461.55678990172
1795,138254.9128477574
1796,115809.64628975783
1797,97661.79987441847
1798,118795.63287011167
1799,103189.96817067605
1800,119034.10896426685
1801,126158.46658741921
1802,126018.53607551796
1803,143910.9514029942
1804,132174.03986427106
1805,133152.3928887103
1806,110873.22173231127
1807,143722.99795408337
1808,123931.418311377
1809,142460.885529435
1810,137898.71137083374
1811,102589.59832500019
1812,120497.07400045115
1813,126999.42852047233
1814,117196.93252530467
1815,54256.19925290033
1816,101459.20860255764
1817,108338.28112830846
1818,151363.16337767872
1819,133586.36663030394
1820,35798.53696690884
1821,116170.67686851398
1822,150938.56825175116
1823,32650.123413980178
1824,108700.21077275318
1825,148672.75113188886
1826,112929.93644266154
1827,105081.73686170473
1828,119460.90051883552
1829,181419.15667167818
1830,151027.25093203757
1831,163780.46713304383
1832,84421.53499092301
1833,137681.0334809749
1834,123847.5153017023
1835,127085.35055323744
1836,129354.08193236942
1837,102029.21945815274
1838,148464.73561412172
1839,104084.57193444698
1840,171395.9612914516
1841,119901.27153473477
1842,93486.16898222279
1843,132311.022162192
1844,132756.07287242854
1845,143758.8673780563
1846,155608.78833193774
1847,176989.31589670776
1848,142853.88877985743
1849,106533.07806817513
1850,120426.52427970707
1851,148594.0565944378
1852,112433.51555365836
1853,135918.9880359573
1854,165162.05805597937
1855,138303.22218573783
1856,219061.945312056
1857,132212.56640953847
1858,138891.49245613534
1859,119591.50930851666
1860,140069.7625956379
1861,121714.73144129616
1862,299247.65795084287
1863,274121.6736453964
1864,274274.5751323311
1865,368344.92425202695
1866,320219.6721156594
1867,217839.31359002955
1868,277124.02412112657
1869,194593.31228004955
1870,214139.17207930874
1871,238981.8810000522
1872,170945.8847668906
1873,245737.86532297794
1874,148981.24792884898
1875,198533.58326595172
1876,201207.13313927996
1877,207141.84903479592
1878,176543.67879190794
1879,134385.56450550564
1880,128828.21021159913
1881,299603.79340007866
1882,239136.07925128372
1883,181587.8639142795
1884,205216.64924000672
1885,226182.87079076466
1886,275493.2774083321
1887,203223.95607064577
1888,261236.38163919942
1889,170442.60066364676
1890,141378.33004862093
1891,112139.31324038119
1892,100635.75108721294
1893,159795.68343987933
1894,147267.50251682964
1895,144109.85452850405
1896,122580.78697067022
1897,112173.75147917781
1898,125013.85016447549
1899,151805.96703484244
1900,141216.61528256355
1901,181355.9170095513
1902,166503.80944970087
1903,228441.5039381154
1904,148695.5483564894
1905,203152.329247983
1906,109304.72864414971
1907,227147.47904824873
1908,109425.07410564838
1909,129403.83036468618
1910,122453.9850494777
1911,233950.4281439348
1912,336972.1311095414
1913,145054.00225511467
1914,43101.57015743059
1915,326851.7924014152
1916,77193.08381632954
1917,239396.17164644544
1918,138020.3643818732
1919,178305.57326856916
1920,166515.6727809604
1921,385379.29720670334
1922,318879.9304394366
1923,235848.43980850844
1924,214656.58760478816
1925,194157.23649300804
1926,379679.3942000292
1927,131137.22305509425
1928,170343.73194183566
1929,118932.66551688482
1930,126208.64147302283
1931,130215.70956501614
1932,140982.46084060933
1933,171282.80572874495
1934,182615.0275454356
1935,175020.14433766162
1936,199769.95581084938
1937,183571.32069307155
1938,173504.16440794477
1939,253202.54238184198
1940,190689.28136896464
1941,165124.34629257844
1942,181376.4396537919
1943,219034.32379641797
1944,390489.9941422703
1945,414342.2580442923
1946,184022.18153805868
1947,341202.84007876134
1948,124161.13348415932
1949,244623.68768671498
1950,206232.88310102018
1951,216287.8236345143
1952,191399.618296023
1953,167470.52185977084
1954,181445.49499260008
1955,135091.6078386239
1956,249445.48764797612
1957,152703.8436634532
1958,263044.39944280183
1959,145862.84980921278
1960,115363.44521663414
1961,118416.48008124158
1962,96501.27716320811
1963,102350.0804352545
1964,107071.12895248548
1965,148084.74746261365
1966,145101.9963069014
1967,348085.6875031841
1968,425707.78201871214
1969,399850.7023655831
1970,456853.92487994046
1971,499362.4158463121
1972,383930.8216580488
1973,271202.6688941319
1974,354382.37531149806
1975,549528.3516209959
1976,277667.53847780987
1977,368600.4322701927
1978,386046.52486207034
1979,337868.69005801226
1980,215750.4170854676
1981,329182.8661490377
1982,218270.37826057582
1983,192625.0189374785
1984,161026.76037785748
1985,222457.2356295067
1986,195975.61146128614
1987,186279.76814522193
1988,168428.39765158953
1989,187012.09311752894
1990,207426.2510706089
1991,236660.08096754336
1992,214805.72834245302
1993,162562.80108389995
1994,224145.7283030751
1995,180615.77144643484
1996,268444.37674904545
1997,293507.4220611993
1998,362108.1329732612
1999,278474.2397336962
2000,321852.5293914423
2001,299518.5338026068
2002,253869.31838753956
2003,276591.97394577716
2004,279191.021604202
2005,233561.58902086908
2006,220656.6583018232
2007,260741.39680859886
2008,215919.4301033832
2009,211785.6757295008
2010,195623.6107091977
2011,138542.5368235811
2012,170844.84290802732
2013,181406.00930324005
2014,191814.2855253222
2015,221815.5829128052
2016,200965.35956630186
2017,198978.4979254219
2018,116401.21689266722
2019,129380.55013826139
2020,98249.67273125082
2021,104590.4783178919
2022,194386.02913052944
2023,142550.21847110384
2024,269264.8199752262
2025,401540.4057818303
2026,175311.92868894208
2027,162041.62339442555
2028,153456.81484039628
2029,168977.21655238088
2030,270150.94425330224
2031,240085.57357252674
2032,252695.90277857537
2033,261339.8687366864
2034,179677.2749193189
2035,232051.07939955982
2036,195346.36081594173
2037,224108.88706903876
2038,257045.28919496475
2039,234543.76472024832
2040,228795.5674825129
2041,376265.7709170864
2042,211843.09169742835
2043,183673.85662655087
2044,166031.73409466178
2045,187295.57322258127
2046,162928.34646263003
2047,146942.46561486667
2048,137546.13422281342
2049,139505.41323526663
2050,173097.7498895607
2051,95567.51085163116
2052,121319.52783039898
2053,146617.63035576456
2054,91533.04037991939
2055,155073.60982433893
2056,143385.09717028483
2057,108055.05401630224
2058,218639.77449382638
2059,130948.91477433108
2060,178094.5955435598
2061,173001.85315080808
2062,129801.00252147451
2063,118953.26881815486
2064,135911.61660110348
2065,113447.13760524758
2066,162853.29315464065
2067,85614.27011430734
2068,140725.48714162805
2069,90356.66653446772
2070,117738.7569213235
2071,95629.80245741684
2072,267201.3542455831
2073,129646.52306207365
2074,262214.9407319044
2075,143054.34310187443
2076,115295.70266534518
2077,162833.95275342965
2078,133448.15805463557
2079,140467.96141969846
2080,116892.11396630124
2081,128716.5454900649
2082,129456.61182335216
2083,148817.76101884054
2084,106523.61000531168
2085,131164.49497105862
2086,103901.23008900303
2087,123217.2521965888
2088,88692.4372876577
2089,78631.1665656977
2090,118214.02320195109
2091,131892.73713454106
2092,122359.8464655668
2093,114656.61709150118
2094,113361.74865413833
2095,169895.1680169513
2096,79085.89717536507
2097,105380.9857666649
2098,146817.00423891592
2099,59122.147921759104
2100,81129.15200422742
2101,116542.75874810951
2102,117769.14516793631
2103,108242.03606098812
2104,147536.83379584755
2105,177125.15559060726
2106,88956.72252510782
2107,193759.0879613443
2108,126243.90085342029
2109,115805.60900038623
