Id,SalePrice
1461,122709.98179327375
1462,160191.3693781835
1463,185537.43376280053
1464,195229.2622959544
1465,193531.67420036063
1466,172726.51207386854
1467,175318.16076418868
1468,165430.1602753514
1469,184684.8369001433
1470,122947.8623129929
1471,196162.66818950445
1472,97124.65932540523
1473,96435.7720722718
1474,148926.86167180658
1475,119717.80975313872
1476,370877.6611180859
1477,248595.34746348625
1478,287457.0727254085
1479,285328.0966454301
1480,510116.4488030648
1481,318463.9514747217
1482,206669.39384384867
1483,175891.3248965523
1484,168593.94294576993
1485,183909.97370720239
1486,194573.50195259688
1487,333192.3312692349
1488,232445.15270091963
1489,202642.59678135463
1490,233223.20958311934
1491,193627.76152657086
1492,88088.26643829909
1493,185279.28667467352
1494,292258.0855677535
1495,287755.5670563726
1496,235520.82494866292
1497,181922.44239069198
1498,165964.5777832869
1499,160675.005055969
1500,155895.8495038979
1501,174611.6249413814
1502,143773.38203910898
1503,289209.4101868211
1504,237623.04959923998
1505,223201.5944112434
1506,182306.15421838718
1507,245156.62857422367
1508,202557.95075315426
1509,161527.58455610252
1510,147301.5609099508
1511,146062.72939905402
1512,168444.49899754554
1513,143563.72438736368
1514,157466.8081515434
1515,192400.1526547959
1516,151709.95101141126
1517,165813.08807638724
1518,131356.29091172837
1519,219489.64484277007
1520,132415.02708869887
1521,136238.63069680487
1522,174743.22391088252
1523,112567.87086631551
1524,125385.07864853062
1525,122474.68503967853
1526,114202.74406978811
1527,103326.77321603995
1528,133675.39809596053
1529,152629.48080744199
1530,178842.30919501965
1531,102689.41866208187
1532,94366.1532905169
1533,145014.95496908875
1534,122085.29390468932
1535,155687.43401205417
1536,106786.38494725683
1537,70201.96637327925
1538,150437.38250466803
1539,193187.51908761932
1540,92726.59297705462
1541,143477.47786884467
1542,143407.66409208515
1543,202010.41689646334
1544,78006.36758760564
1545,109188.43412803682
1546,133453.50518569382
1547,134159.3122826542
1548,137251.41032015148
1549,118345.55591155848
1550,139008.4824924692
1551,108159.6507337833
1552,136960.86678308353
1553,153895.9951157044
1554,113322.45245615953
1555,166546.9291374901
1556,80194.27597798746
1557,102435.25491028983
1558,100577.08884651192
1559,84644.24119802177
1560,134055.86101525993
1561,125786.4100300746
1562,129684.58281236171
1563,123036.44495814941
1564,157009.64358413412
1565,152674.2555846249
1566,237210.1518404222
1567,74101.8294096155
1568,226103.77040495124
1569,133759.68522911397
1570,140968.54874220362
1571,122883.01214844565
1572,146352.48889647712
1573,247706.79699900566
1574,113483.80657363425
1575,229586.62501363768
1576,242022.74253121298
1577,189449.6873323568
1578,141685.74589011696
1579,144230.13806854028
1580,195390.04386004194
1581,150916.7242724645
1582,126235.06094470102
1583,309128.1031342994
1584,225670.4521807047
1585,138971.54634396816
1586,65273.7834672849
1587,103295.82291344038
1588,152696.39131456707
1589,95824.4910370871
1590,136036.65086069968
1591,95094.34299738306
1592,114620.19190606778
1593,124923.9793215802
1594,128205.74253992291
1595,126395.41006107634
1596,234781.36937288882
1597,192207.1803309632
1598,213259.10674705316
1599,172135.63661856926
1600,168908.00189688694
1601,64443.615909847365
1602,115327.47927926452
1603,75348.44402872004
1604,268274.22072052956
1605,245756.32468088804
1606,169040.39584046733
1607,171106.3709271443
1608,216241.1746840821
1609,189966.40690652854
1610,151095.23630748707
1611,141039.7584562491
1612,167712.052227068
1613,162957.22461809518
1614,125710.07927593584
1615,89092.40330679019
1616,75743.1965482363
1617,90174.00624984689
1618,127351.9393985315
1619,141824.64582083837
1620,185849.94394460868
1621,136804.17225378138
1622,140178.17784210498
1623,280190.914065295
1624,211730.01319440675
1625,120508.67015980472
1626,163560.0981807469
1627,187259.43101103586
1628,273939.72780130326
1629,183116.08877908287
1630,352934.64678343805
1631,216936.72839621158
1632,237615.1321866579
1633,171059.7515701859
1634,188080.98298398394
1635,176568.4440931569
1636,153776.88741114258
1637,194586.13957712374
1638,187049.556697564
1639,183707.67852727635
1640,254931.59652590167
1641,177943.3413251926
1642,229977.85661631392
1643,216187.19301277003
1644,229117.16128780387
1645,193389.6942021561
1646,160006.72281092883
1647,158091.76149329575
1648,131424.60414070307
1649,138932.53969197813
1650,112768.03437526964
1651,121774.22513882641
1652,97039.84660871244
1653,98080.42162675993
1654,147260.86469421568
1655,143957.70560071248
1656,144685.4315649206
1657,149679.3517083377
1658,145872.78004054516
1659,124825.59700399628
1660,155978.85080499595
1661,459620.09917111293
1662,396751.01875372126
1663,384755.38564252167
1664,493710.79291023104
1665,307209.4800155646
1666,337335.408828509
1667,380484.4750330711
1668,340158.5026674864
1669,297096.4922668119
1670,352863.2860087524
1671,252124.59144674367
1672,448768.03630959475
1673,297136.8073885283
1674,240425.5487948329
1675,189673.22843969875
1676,188794.8574859546
1677,218451.14508925588
1678,467190.94401659153
1679,405018.97085908946
1680,345095.24743805
1681,251053.9755067376
1682,311919.108570519
1683,178609.66605652438
1684,175762.80470340428
1685,171908.47419930762
1686,167823.31459643642
1687,170017.93637528227
1688,189495.13035954113
1689,197188.8855505307
1690,193244.11394782425
1691,184073.7624142051
1692,261989.02035294104
1693,172321.59317354168
1694,183199.13632068486
1695,166419.51956798052
1696,268971.38316432736
1697,171728.71806605472
1698,357512.497795571
1699,309814.74589688436
1700,250705.42590768353
1701,264918.913463391
1702,242515.52072372654
1703,244230.84297670555
1704,275638.124487077
1705,233335.59993585543
1706,440164.86178057553
1707,215868.64526650167
1708,203621.03885415941
1709,268593.1479400304
1710,219929.3628507619
1711,264229.9731892091
1712,258210.7686085941
1713,273370.1461902373
1714,218718.98350015588
1715,206194.29449616908
1716,185451.53670237382
1717,174743.94963439082
1718,134779.21188852654
1719,204666.94917322157
1720,247468.192026594
1721,171833.81662316425
1722,128183.99389350213
1723,156710.4284240232
1724,212734.1824395371
1725,236821.27510866814
1726,186678.68184213387
1727,156908.9828991621
1728,180313.8332392265
1729,168490.64075790084
1730,157937.26207326917
1731,121155.47686037765
1732,129056.41296991422
1733,117992.65674332637
1734,122015.17805165009
1735,128300.23688921743
1736,113294.32944053484
1737,296437.0612840984
1738,226471.027790061
1739,247041.97183633858
1740,218739.17050219106
1741,190224.76405884686
1742,172150.53960219136
1743,176013.93030360137
1744,310208.96865635685
1745,215234.567099792
1746,181521.38400664588
1747,212618.36018651747
1748,224978.33259759872
1749,148365.95092826503
1750,126754.38686200751
1751,239952.07663018748
1752,118458.78004362239
1753,147575.5859893484
1754,189700.3871999068
1755,167149.82371908255
1756,122374.38500368886
1757,122049.8069009052
1758,140107.0559372409
1759,157472.59296617183
1760,162626.74971368533
1761,141488.1818479933
1762,178740.7779404579
1763,176076.6424605303
1764,114532.71540604673
1765,163956.19332026364
1766,177806.35705983848
1767,215163.66154521366
1768,142899.92586633164
1769,171523.01808984092
1770,148885.70201020825
1771,122818.82847207782
1772,130271.96407270075
1773,127657.44019545658
1774,136157.05720053884
1775,139920.23176646247
1776,126427.60343755536
1777,111291.26005933616
1778,136605.45029276313
1779,116452.27920123693
1780,179868.1368895542
1781,126383.85333848016
1782,90020.85350285422
1783,144945.2225496792
1784,104681.51966941856
1785,121243.20599093655
1786,138368.16706561515
1787,162703.3268288007
1788,56232.3577822781
1789,97170.8719287658
1790,79074.47772770289
1791,177098.72118524287
1792,157995.9659207409
1793,130134.64223076952
1794,149994.55220253253
1795,133207.87600152582
1796,130408.34812980749
1797,111953.2924738939
1798,121372.32733783909
1799,112164.26522397374
1800,129753.0999622172
1801,129568.90243633687
1802,133597.0373177589
1803,146488.7058543573
1804,140517.95746627817
1805,135882.56252377015
1806,119587.39567618325
1807,124485.79125946746
1808,119369.23433384733
1809,117759.78999809717
1810,145212.62761937702
1811,94883.87876370361
1812,96078.90307810738
1813,123140.0183085969
1814,91890.27984690423
1815,54577.229594880635
1816,93632.10001639201
1817,110724.99831412132
1818,147799.79688656342
1819,127518.27402450657
1820,61782.762482693724
1821,112708.25106129146
1822,153452.90043266254
1823,44891.03093406558
1824,130812.3998774743
1825,139982.68255046563
1826,106512.85780467399
1827,98794.94458110204
1828,135739.2597158541
1829,109916.46283359753
1830,143702.19101689837
1831,138256.63480759118
1832,92502.6956609893
1833,136421.32669134275
1834,121521.24927943564
1835,121427.53643316893
1836,120177.51775358766
1837,82515.79514932481
1838,127601.99490358046
1839,94739.97722890967
1840,152136.19812987786
1841,141572.85449778938
1842,85950.12456679702
1843,127078.59921914208
1844,140392.91545038612
