Id,SalePrice
1461,123969.33
1462,162453.88
1463,181626.4
1464,194430.19
1465,190397.34
1466,178108.48
1467,176962.75
1468,164524.73
1469,191512.94
1470,125369.3
1471,200952.69
1472,98560.31
1473,97155.97
1474,154689.34
1475,126074.54
1476,378337.28
1477,244888.34
1478,280160.47
1479,286582.28
1480,514046.1
1481,327084.56
1482,206407.94
1483,168864.62
1484,169454.75
1485,176600.11
1486,194842.06
1487,337080.44
1488,235580.0
1489,198356.72
1490,223780.88
1491,193453.6
1492,88507.164
1493,185141.92
1494,296354.97
1495,287243.06
1496,228210.03
1497,183737.75
1498,160840.16
1499,154363.95
1500,145203.39
1501,172402.73
1502,145374.23
1503,296199.28
1504,236393.36
1505,226991.03
1506,186370.64
1507,251047.9
1508,200688.39
1509,166328.6
1510,146420.0
1511,143128.05
1512,164255.1
1513,136726.69
1514,146796.67
1515,200443.94
1516,157102.73
1517,165525.84
1518,131433.44
1519,214888.81
1520,135330.44
1521,136191.17
1522,175071.28
1523,112662.97
1524,125570.56
1525,124089.15
1526,113339.31
1527,104752.5
1528,133493.05
1529,151718.48
1530,181747.52
1531,98545.086
1532,94310.83
1533,142681.72
1534,124357.6
1535,158393.22
1536,105445.7
1537,68924.82
1538,158177.05
1539,190393.17
1540,97054.66
1541,141891.97
1542,141900.34
1543,206005.6
1544,72153.6
1545,105753.664
1546,131014.7
1547,128775.04
1548,135547.05
1549,117334.14
1550,142825.61
1551,112669.09
1552,134435.02
1553,153182.39
1554,114298.65
1555,162412.22
1556,82776.586
1557,105948.59
1558,101891.58
1559,81834.83
1560,138867.66
1561,124754.586
1562,128487.984
1563,123876.67
1564,157981.52
1565,147815.73
1566,246110.95
1567,76106.82
1568,222913.97
1569,140655.42
1570,132990.48
1571,124600.61
1572,148258.19
1573,257604.02
1574,107802.47
1575,234848.95
1576,232136.55
1577,186820.16
1578,141277.19
1579,139552.97
1580,197825.48
1581,146419.03
1582,127703.7
1583,327068.03
1584,233080.23
1585,139758.47
1586,69760.38
1587,98306.0
1588,151048.89
1589,93986.97
1590,132623.69
1591,96967.31
1592,116983.19
1593,128701.125
1594,124989.55
1595,125935.87
1596,247024.97
1597,195306.8
1598,200927.19
1599,183147.48
1600,173431.1
1601,67386.36
1602,116757.94
1603,67767.5
1604,277146.4
1605,247574.48
1606,169986.45
1607,177090.05
1608,210907.78
1609,187202.89
1610,144765.5
1611,135491.73
1612,166710.05
1613,165999.45
1614,125235.82
1615,85572.586
1616,75793.19
1617,89920.086
1618,129674.31
1619,143743.2
1620,200102.44
1621,135738.38
1622,143704.69
1623,298340.53
1624,217207.36
1625,121668.95
1626,160801.81
1627,184894.02
1628,270587.4
1629,180650.55
1630,358722.8
1631,209324.97
1632,232029.42
1633,168801.83
1634,188002.1
1635,175504.58
1636,152126.77
1637,196437.31
1638,189653.78
1639,182788.03
1640,257781.7
1641,174862.03
1642,212306.69
1643,222766.9
1644,225835.84
1645,191120.12
1646,156757.62
1647,157258.03
1648,130076.61
1649,135697.08
1650,113761.22
1651,122388.74
1652,96507.78
1653,97365.97
1654,155227.11
1655,151625.77
1656,146940.1
1657,154278.73
1658,147060.52
1659,132315.56
1660,153175.53
1661,460529.97
1662,411285.3
1663,392671.25
1664,486067.47
1665,298676.2
1666,342699.34
1667,397971.56
1668,328124.0
1669,298765.62
1670,356740.3
1671,257531.31
1672,446564.0
1673,311100.0
1674,246476.9
1675,182693.56
1676,185264.16
1677,216439.8
1678,454934.2
1679,413587.88
1680,342027.4
1681,245829.69
1682,317740.97
1683,173920.03
1684,177076.53
1685,172304.77
1686,168382.67
1687,166038.4
1688,191045.6
1689,199934.58
1690,193352.9
1691,184245.56
1692,269985.03
1693,161281.75
1694,180813.78
1695,166808.81
1696,276190.47
1697,172057.31
1698,375529.1
1699,313007.9
1700,245360.1
1701,269729.47
1702,240786.77
1703,250255.48
1704,282338.94
1705,238247.42
1706,455491.16
1707,215021.86
1708,197267.84
1709,279312.62
1710,220497.06
1711,251291.98
1712,267583.44
1713,269724.3
1714,219167.69
1715,203476.06
1716,187668.36
1717,177857.94
1718,134032.9
1719,202721.25
1720,250043.64
1721,174493.22
1722,126973.84
1723,155411.23
1724,216860.67
1725,233827.19
1726,184190.39
1727,153232.22
1728,186310.75
1729,161815.12
1730,156170.45
1731,117891.6
1732,132167.88
1733,117953.45
1734,119820.68
1735,131783.88
1736,114280.016
1737,320134.72
1738,216232.03
1739,231348.44
1740,212094.61
1741,188741.52
1742,169376.22
1743,174618.39
1744,307142.34
1745,205534.22
1746,186930.11
1747,214330.47
1748,225633.05
1749,145287.33
1750,123583.68
1751,238946.89
1752,118801.97
1753,145132.78
1754,201158.81
1755,159438.78
1756,121599.93
1757,124453.34
1758,136976.75
1759,159601.88
1760,162706.16
1761,135314.17
1762,170403.11
1763,174036.34
1764,113072.33
1765,161444.72
1766,175178.66
1767,214701.58
1768,148037.36
1769,176320.58
1770,149563.0
1771,120303.65
1772,129872.086
1773,126620.984
1774,135196.02
1775,138660.67
1776,123379.83
1777,114224.875
1778,134673.17
1779,108474.67
1780,189427.47
1781,125065.5
1782,90702.04
1783,146777.5
1784,104042.13
1785,118481.31
1786,138928.72
1787,159497.64
1788,50731.305
1789,98731.25
1790,84157.08
1791,178341.84
1792,155293.3
1793,134551.86
1794,146843.44
1795,132801.27
1796,124633.41
1797,112069.51
1798,118733.78
1799,112700.05
1800,123611.85
1801,127729.52
1802,141751.44
1803,146977.66
1804,141714.27
1805,137351.27
1806,120284.72
1807,130408.5
1808,116561.57
1809,112809.73
1810,145019.47
1811,93916.72
1812,96112.83
1813,121871.37
1814,90912.305
1815,56042.832
1816,89536.375
1817,113484.58
1818,140223.34
1819,122927.414
1820,55146.387
1821,114631.266
1822,155991.08
1823,40339.344
1824,121982.99
1825,133830.33
1826,100629.03
1827,96197.66
1828,135237.28
1829,104194.945
1830,140151.81
1831,141668.05
1832,98154.62
1833,138006.72
1834,122685.45
1835,122070.625
1836,116738.67
1837,83066.1
1838,126050.62
1839,92636.21
1840,145655.11
1841,139259.55
1842,83266.29
1843,123764.375
1844,137780.78
1845,135126.55
1846,148953.48
1847,156242.7
1848,56765.574
1849,108454.3
1850,114955.98
1851,157711.0
1852,125229.37
1853,130902.8
1854,173009.67
1855,143904.64
1856,227156.05
1857,162412.06
1858,137849.14
1859,119193.836
1860,138397.5
1861,117966.164
1862,306080.03
1863,293727.5
1864,293727.5
1865,334375.6
1866,346185.88
1867,241557.5
1868,313782.9
1869,204808.1
1870,240908.97
1871,263736.6
1872,174250.1
1873,237731.08
1874,147801.5
1875,197549.67
1876,190959.25
1877,207538.38
1878,207577.16
1879,127783.5
1880,135012.8
1881,238827.73
1882,260869.36
1883,189325.44
1884,199660.38
1885,247912.11
1886,317454.75
1887,211366.28
1888,283400.47
1889,161361.14
1890,118147.21
1891,136789.42
1892,105986.39
1893,126412.375
1894,124860.28
1895,134245.27
1896,132975.02
1897,118844.69
1898,115781.71
1899,148874.38
1900,145031.64
1901,164858.03
1902,154220.78
1903,224966.97
1904,131554.33
1905,189786.78
1906,165286.22
1907,204587.5
1908,110992.04
1909,135541.1
1910,117221.734
1911,210235.45
1912,300842.25
1913,158578.52
1914,53093.44
1915,315681.06
1916,63350.066
1917,270949.44
1918,140189.78
1919,165899.44
1920,138309.5
1921,455128.6
1922,330553.75
1923,211467.69
1924,227280.22
1925,197130.55
1926,413223.2
1927,136016.45
1928,148214.94
1929,121340.67
1930,131697.69
1931,144775.58
1932,139295.28
1933,183531.97
1934,182432.75
1935,168259.55
1936,188289.72
1937,182617.97
1938,168439.2
1939,233747.6
1940,181380.08
1941,165989.48
1942,179911.77
1943,212024.84
1944,365801.12
1945,375482.56
1946,156609.98
1947,299786.0
1948,166711.8
1949,244336.62
1950,189457.47
1951,271236.44
1952,207976.44
1953,160205.9
1954,181503.28
1955,135374.2
1956,286656.1
1957,153148.36
1958,321234.5
1959,143635.22
1960,116143.79
1961,118326.27
1962,99793.945
1963,104489.49
1964,107339.49
1965,150461.72
1966,150177.44
1967,276179.94
1968,451091.75
1969,412859.2
1970,458340.1
1971,450342.12
1972,383051.56
1973,256779.64
1974,329781.06
1975,494497.56
1976,266070.66
1977,365618.03
1978,376171.78
1979,317527.1
1980,193737.38
1981,348697.8
1982,220523.14
1983,202623.06
1984,171858.06
1985,220422.42
1986,206655.12
1987,187662.62
1988,175098.0
1989,191518.25
1990,213891.88
1991,224148.03
1992,209715.8
1993,170808.89
1994,239808.45
1995,193259.44
1996,248352.25
1997,308192.78
1998,329207.25
1999,262743.7
2000,316172.78
2001,260219.36
2002,244300.28
2003,261624.77
2004,269322.56
2005,226862.92
2006,226255.56
2007,247881.14
2008,218325.3
2009,186983.6
2010,197945.14
2011,140006.73
2012,178808.31
2013,183484.55
2014,184732.56
2015,206968.14
2016,192762.25
2017,197647.28
2018,116163.734
2019,128761.04
2020,106514.016
2021,108414.27
2022,177214.89
2023,143220.48
2024,241026.39
2025,364887.94
2026,171011.5
2027,149730.4
2028,154610.28
2029,165369.94
2030,270753.9
2031,238967.62
2032,262933.94
2033,273372.38
2034,159350.77
2035,205740.34
2036,198296.19
2037,206456.77
2038,260512.11
2039,224108.92
2040,280902.88
2041,277590.53
